path,reference,prediction,confidence
train/6007034031934141705/00024.mp4,selling it to a market,i,0.17224718630313873
train/6007034031934141705/00042.mp4,which means they're really easily stressed,i a a,0.42355657037761474
train/6007034031934141705/00053.mp4,a couple of years ago,,0.7380996346473694
train/6007034031934141705/00056.mp4,i do but you'll just have to wait and see,,0.6086844205856323
train/6007034031934141705/00057.mp4,that might be so,i,0.3940512426197529
train/6007652507224768034/00005.mp4,we did a little research into that,i,0.45598688622315725
train/6007652507224768034/00010.mp4,as i have on cabot,i,0.16555540263652802
train/6007652507224768034/00016.mp4,and you would be right,i,0.4039544186421803
train/6007652507224768034/00018.mp4,and that's the thing here,,0.691628634929657
train/6007652507224768034/00031.mp4,this case of mistaken identity has turned david's life upside down,i a a a,0.4064946323633194
train/6007652507224768034/00040.mp4,it's all good i can borrow money now i can put my name on the mortgage,i,0.4591061305254698
train/6008765762747891394/00020.mp4,it's the principal,i,0.4401459576828139
train/6008765762747891394/00026.mp4,when the business look at it,i,0.40608559250831605
train/6012921143606684466/00001.mp4,shape up your garden and join me,i a a,0.4239187306827969
train/6012921143606684466/00019.mp4,this is not just about aesthetics,i,0.45352937933057547
train/6012921143606684466/00035.mp4,gardens on the tops of buildings is modernist dream from over a century,i a,0.4436919557697633
train/6030412397919638139/00005.mp4,i'm sorry what was that about we are going to buy more cars,i a,0.4306750111281872
train/6030412397919638139/00006.mp4,i need to get back on the tropic of cancer,i,0.45303454498449963
train/6030412397919638139/00007.mp4,with corrupt governments,ia a a,0.4102685261103842
train/6030412397919638139/00008.mp4,because of the small size,i,0.43488037479775293
train/6030412397919638139/00011.mp4,take this boat down the mekong river here to the ancient city of,i a a,0.4332237947318289
train/6030412397919638139/00013.mp4,china's neighbours have been much more welcoming,i a a a,0.41165861722670105
train/6030412397919638139/00036.mp4,this is a rich modern wealthy well run ordered,i a a a,0.41679614782333374
train/6030412397919638139/00037.mp4,much of a train network and if they do you find yourself chugging,i a a,0.42775015119049287
train/6030412397919638139/00044.mp4,hop across the pacific and follow the tropic of cancer to hawaii,i a a a a,0.40678210332989695
train/6030430436782345961/00007.mp4,manservant has brought and filled it with water is,i,0.45160265546292067
train/6030430436782345961/00008.mp4,factory has to work with another factory to produce this patent item,i a a a,0.41791465172642156
train/6030430436782345961/00055.mp4,she was born in 1899 and she hated that because she saw herself as a woman,i,0.4591053193435073
train/6030430436782345961/00063.mp4,stanton who lost all our family,i a a a a a a,0.3890964070504362
train/6030430436782345961/00077.mp4,i was taken back to the mid 70s and just felt huge guilt because we were never allowed,i,0.4566397275775671
train/6030430436782345961/00086.mp4,and i suppose your little present comes to the market i,i a a a a a,0.3976136211838041
train/6036416762199451587/00004.mp4,uk i couldn't imagine seeing someone wearing calvin klein trousers,i a a a a a a a,0.3845288364783577
train/6036416762199451587/00018.mp4,not read and write and so we were keeping our history in the clothes that we,i a a a a a a a a,0.37845234759151936
train/6036416762199451587/00021.mp4,even when i was young to believe that everything west is,i a a a a a a,0.39074131643230264
train/6036416762199451587/00022.mp4,our culture if there's no obroni wawu a lot of people would turn to the local type,i a a a a a,0.3989956634385245
train/6036416762199451587/00051.mp4,they're creating their own trends and mixing traditional styles with western,i a a a a a a a,0.38156311019607214
train/6036416762199451587/00052.mp4,are trying to get the whole process cheaper for us so that we can go out there and,i a a a a a a,0.3897500254891135
train/6040622394175695764/00002.mp4,and that it was a very sexy,i,0.401476351544261
train/6040622394175695764/00003.mp4,i've been here twice before,ia,0.43026934762795765
train/6040622394175695764/00004.mp4,of course the really overwhelming thing is,i,0.46417162846773863
train/6040622394175695764/00020.mp4,you can't separate it,ia,0.43128689751029015
train/6040622394175695764/00027.mp4,it looked a bit scruffy and i couldn't quite see how it would work as a,i a a,0.42979688114590114
train/6040622394175695764/00029.mp4,not very many plants,i,0.4409417619307836
train/6040622394175695764/00041.mp4,life's got complicated,i,0.4287407398223877
train/6040968998036482979/00009.mp4,i didn't think it was that at the time,i,0.4467318654060364
train/6040968998036482979/00014.mp4,how will they get on renovating it,i,0.4541032036145528
train/6040968998036482979/00035.mp4,you've got an expensive piece of land with drastically limited potential,i a,0.44316839645890627
train/6040968998036482979/00051.mp4,we have a plot of land what can we do,i,0.40823671086267993
train/6040968998036482979/00053.mp4,it's a risky strategy,i a a a a a a,0.3830068050460382
train/6040968998036482979/00077.mp4,and every time you make an application,i,0.4507680475711823
train/6040968998036482979/00109.mp4,so i probably won't be doing anything like this for a good while,i,0.19766375422477722
train/6044359015723220282/00008.mp4,why not just rely on their real life counterparts,i,0.4528814433142543
train/6044359015723220282/00026.mp4,to do it a couple of different ways we can use something as simple as a,i a a a a,0.4127691864967346
train/6044359015723220282/00043.mp4,have one spider disco dance floor,i a a a a a a a,0.3841496809669163
train/6046013437125640989/00018.mp4,and he took the leap of faith,i,0.4427040676275889
train/6046013437125640989/00023.mp4,my name's david,i,0.1740308403968811
train/6046013437125640989/00032.mp4,was having a conversation about marshmallow,i,0.45404678396880627
train/6046013437125640989/00054.mp4,behind guys so i'm going to wish you well on your way i'm going to say that i'm out,i a,0.4408617799772936
train/6046013437125640989/00058.mp4,truly am but i'm afraid i'm not going to invest and i'm out,i,0.4472939381375909
train/6050172683455818432/00021.mp4,no wonder he's a dick his older brother did exactly the same thing to me when i was at,i a a a,0.419791778451518
train/6050172683455818432/00025.mp4,he's the head of our anti bullying scheme,i,0.43487533926963806
train/6050172683455818432/00030.mp4,i'm not allowed to hang out with them any more,i,0.45341361065705615
train/6050172683455818432/00033.mp4,your shopping list was just alcohol ready meals and four different types of cream,i a,0.4404161011471468
train/6050172683455818432/00058.mp4,jamie flack oh my god what are you doing here i work,i a,0.44783767444245953
train/6052772856786554322/00007.mp4,really close to my heart the great british war movie,i a a a,0.4185105248501426
train/6052772856786554322/00022.mp4,the british public were,i,0.1782471090555191
train/6052772856786554322/00115.mp4,think is because it reflects something that would have happened if this country had been,i,0.45239526219666004
train/6053094979204017840/00008.mp4,you he wasn't always harsh to his players he was clearly huge fan of,i,0.455468828479449
train/6053094979204017840/00018.mp4,have a look at why a shop up north has had to stop selling peanuts,i,0.45594770554453135
train/6053094979204017840/00022.mp4,she's in the garden covered in bread,i,0.4511057237784068
train/6053094979204017840/00023.mp4,this treatment isn't for everyone,i,0.44375084737936654
train/6053094979204017840/00051.mp4,in south america have you seen the latest craze hitting the streets of,i,0.4632319062948227
train/6060099211870336260/00007.mp4,because it's slower,i,0.45880157152811685
train/6060099211870336260/00009.mp4,when we had cars,i,0.4223921883564729
train/6060099211870336260/00010.mp4,there would not be the usual series of small challenges but one big one,i a,0.45102833649691415
train/6060099211870336260/00017.mp4,we could sit here and talk cars,i,0.4233785814472607
train/6060099211870336260/00022.mp4,bad food prawn shells in everything driving on the other,i,0.46244943980127573
train/6060099211870336260/00026.mp4,pick that up later on but now it is time to put a star in our reasonably priced car yes,i a a,0.43182392170031864
train/6060099211870336260/00030.mp4,were his favourite band so they hooked big speaker on the skid of a helicopter,i a a a,0.42631729025589793
train/6060106942941205381/00003.mp4,is held on a piece of ground to the south of the castle,i a a,0.43948570556110805
train/6060106942941205381/00005.mp4,bridge are incorporated with the county jail built in 1818,i,0.44636053778231144
train/6060106942941205381/00008.mp4,what they're fed on,i,0.4444818464773042
train/6060106942941205381/00012.mp4,the meat could be then transported very freshly,i,0.4513589024543762
train/6060106942941205381/00027.mp4,of publication of darwin's origin of species there was a new feeling of,i,0.46407897770404816
train/6060106942941205381/00029.mp4,of this country's most important cities using the river and the sea to export wool,i a,0.445027273367433
train/6060864575041829667/00002.mp4,cool now means having a beard and living in norwich,i,0.4636033708229661
train/6060864575041829667/00003.mp4,been in the business for 40 years quite an achievement considering he says he's,i a a,0.4317028977804714
train/6060864575041829667/00008.mp4,because i'm italian and you know people like my pasta who,i a,0.4524996131658554
train/6060864575041829667/00031.mp4,he once stopped a cow charging at me by throwing an apple pie in its face,i a a,0.43739648908376694
train/6060864575041829667/00038.mp4,fairs you know these kind of country fairs where they have all sort of,i a a,0.4173341029220157
train/6060864575041829667/00047.mp4,of a panic but i would guess at somewhere in the region of sort of how far,,0.48550063371658325
train/6060864575041829667/00051.mp4,i think this would probably be when i was four five six,i a a a a a,0.40175950881980715
train/6061193140039888879/00035.mp4,wand and do it for him he's just worked so,i,0.45470268925031027
train/6061193140039888879/00044.mp4,and life and light i think that'll serve them really well in the years to come,i,0.4636220820248127
train/6062704539161826746/00001.mp4,as we might say today,i,0.1837511509656906
train/6062704539161826746/00004.mp4,indian looking building,i,0.4447896013657252
train/6062704539161826746/00006.mp4,that when they have heavy rain,i a a a,0.4143647488794829
train/6062704539161826746/00009.mp4,buildings of regent's park buckingham palace and so on,i,0.4578708717599511
